Kode Unit Motor,Tahun Kendaraan,Kilometer,Usia_Kendaraan,Kondisi_Oli,Kondisi_Rem,KM_Terakhir_Ganti_Oli,Bulan_Terakhir_Ganti_Oli,KM_Per_Tahun,Jumlah_Keluhan,Jns Service
12,2018,78734,5,1,1,2082,12,15746,4,0
6,2022,13948,2,0,0,19,1,6974,0,1
1,2018,38237,4,0,1,397,2,9559,2,0
2,2024,0,0,1,0,0,10,0,3,0
10,2022,440,0,2,0,407,7,440,0,1
8,2019,13723,2,0,0,573,3,6861,1,0
11,2020,35867,3,1,1,4714,10,11955,4,0
4,2020,10154,2,0,0,1157,2,5077,0,1
1,2020,17681,3,0,2,1833,3,5893,3,0
9,2019,22354,2,1,2,4295,7,11177,4,0
7,2018,29521,4,0,1,191,5,7380,1,1
6,2020,11304,1,0,0,1829,5,11304,0,1
12,2020,24341,2,2,2,543,7,12170,1,1
5,2021,11525,2,1,0,371,9,5762,4,0
4,2021,6966,1,0,0,366,2,6966,0,1
4,2020,6026,1,2,0,3000,7,6026,0,1
9,2022,10067,1,1,0,3695,4,10067,3,0
9,2022,26453,2,2,2,1390,6,13226,0,1
0,2019,44916,5,2,1,555,8,8983,3,0
12,2024,0,0,0,0,0,5,0,1,1
9,2021,27931,3,0,2,899,1,9310,0,1
6,2019,33318,4,1,1,266,12,8329,2,0
6,2021,13209,2,1,0,3555,6,6604,4,0
5,2021,7760,1,0,0,112,2,7760,0,1
0,2018,24845,3,1,2,3968,8,8281,1,0
5,2018,29692,5,1,1,263,10,5938,3,0
12,2020,16093,1,1,2,8778,12,16093,4,0
12,2022,8883,1,0,0,1471,5,8883,0,1
13,2020,38376,3,1,1,1009,9,12792,4,0
8,2023,9050,1,1,0,4273,8,9050,2,0
10,2022,15202,2,2,0,1715,7,7601,0,1
9,2020,11126,1,0,0,1655,5,11126,1,1
12,2018,21900,3,0,2,372,1,7300,1,1
4,2019,35854,5,0,1,155,1,7170,2,0
3,2022,5056,1,1,0,4282,5,5056,3,0
7,2021,9545,1,0,0,348,5,9545,0,1
2,2020,17088,3,0,2,1977,5,5696,0,1
12,2020,9950,1,1,0,5910,8,9950,2,0
10,2020,19844,3,2,2,3151,6,6614,3,0
6,2018,19141,3,1,2,508,10,6380,4,0
4,2020,32975,4,2,1,2290,2,8243,2,0
4,2019,21000,3,0,2,94,1,7000,0,1
13,2020,41818,3,1,1,87,9,13939,4,0
6,2019,37926,4,0,1,443,4,9481,3,0
5,2022,330,0,2,0,194,6,330,0,1
9,2022,17741,2,1,2,7752,12,8870,4,0
5,2019,11873,2,0,0,1657,2,5936,0,1
0,2019,26205,3,1,2,8073,12,8735,4,0
0,2018,91286,6,0,1,1649,3,15214,0,1
9,2019,23980,3,0,2,117,1,7993,3,0
6,2019,16319,2,1,2,8778,12,8159,3,0
7,2020,17302,2,2,2,2234,8,8651,4,0
12,2020,37387,3,2,1,1614,6,12462,3,0
1,2020,10899,1,1,0,4934,10,10899,3,0
9,2018,53618,6,1,1,732,9,8936,4,0
7,2019,17214,3,0,2,172,1,5738,2,0
6,2018,42061,4,0,1,483,1,10515,2,0
13,2023,251,0,0,0,165,5,251,1,1
4,2019,46305,5,2,1,1265,7,9261,4,0
0,2019,21975,2,2,2,3206,8,10987,0,1
7,2018,44404,5,1,1,6008,7,8880,4,0
8,2021,103,0,2,0,67,6,103,1,0
4,2020,37532,4,0,1,2195,5,9383,1,0
8,2018,70365,6,0,1,297,2,11727,3,0
1,2021,4927,1,1,0,3831,9,4927,3,0
4,2022,14175,2,2,0,567,7,7087,2,0
5,2021,16875,2,2,2,649,7,8437,1,0
5,2020,7092,1,1,0,3751,11,7092,4,0
3,2022,6351,1,1,0,5872,7,6351,3,0
13,2018,47828,6,1,1,631,12,7971,2,0
4,2021,8889,1,0,0,1956,2,8889,0,1
6,2023,0,0,1,0,0,10,0,3,0
0,2018,70535,5,0,1,364,1,14107,2,0
2,2020,19634,2,2,2,30,6,9817,0,1
9,2023,14461,1,1,0,7909,12,14461,2,0
13,2018,52358,5,0,1,1789,4,10471,3,0
5,2020,6515,1,0,0,900,2,6515,0,1
0,2021,14452,2,0,0,1044,4,7226,0,1
4,2020,20276,3,1,2,2424,9,6758,2,0
9,2019,37447,3,0,1,1019,3,12482,3,0
1,2018,34921,5,1,1,6806,11,6984,4,0
9,2021,10125,1,1,0,4880,8,10125,3,0
13,2020,26844,2,2,2,2494,3,13422,1,1
1,2018,20468,3,1,2,8639,12,6822,0,1
4,2021,9713,1,1,0,86,11,9713,1,0
6,2024,0,0,1,0,0,9,0,2,0
2,2019,28367,5,1,1,7042,9,5673,3,0
1,2020,10692,2,0,0,1692,5,5346,1,1
0,2022,25148,2,1,2,6192,8,12574,4,0
9,2021,47351,3,0,1,1899,3,15783,1,1
9,2021,11104,1,2,0,2788,5,11104,0,1
9,2018,63773,4,2,1,3309,6,15943,1,1
12,2022,71,0,0,0,45,5,71,0,1
4,2023,5688,1,0,0,163,1,5688,0,1
4,2021,18689,3,1,2,1697,9,6229,4,0
9,2019,39826,4,1,1,6991,10,9956,3,0
13,2020,11983,1,0,0,1237,2,11983,0,1
4,2024,0,0,2,0,0,6,0,1,1
5,2019,10841,2,0,0,605,3,5420,1,1
6,2021,17003,2,0,2,1166,2,8501,0,1
6,2020,19260,3,2,2,732,6,6420,0,1
9,2022,10485,1,0,0,891,4,10485,1,1
6,2018,31976,3,2,1,3347,4,10658,2,0
0,2023,0,0,0,0,0,4,0,0,1
0,2021,30365,2,1,1,3577,10,15182,3,0
9,2022,10116,1,0,0,1145,4,10116,0,1
7,2019,27602,3,0,2,467,1,9200,0,1
5,2019,9856,2,0,0,1150,5,4928,0,1
3,2023,9970,1,1,0,4559,7,9970,2,0
6,2020,22901,2,0,2,413,1,11450,1,1
6,2019,44769,5,1,1,6,12,8953,2,0
9,2022,0,0,0,0,0,4,0,0,1
5,2019,28398,4,0,1,290,4,7099,3,0
6,2023,7250,1,0,0,810,2,7250,0,1
2,2023,8879,1,1,0,7975,12,8879,1,1
6,2018,26539,3,1,2,4119,7,8846,0,1
0,2022,25633,2,0,2,749,2,12816,0,1
10,2021,15063,2,1,0,3805,8,7531,3,0
9,2018,45464,4,0,1,1321,2,11366,0,1
0,2021,17052,2,1,2,5101,12,8526,2,0
12,2023,8619,1,1,0,4222,6,8619,0,1
1,2019,32904,4,2,1,450,8,8226,4,0
12,2021,357,0,1,0,220,10,357,1,1
9,2018,62571,5,1,1,4954,10,12514,4,0
0,2021,10902,1,1,0,4502,11,10902,2,0
3,2020,20010,2,0,2,1345,3,10005,0,1
6,2021,289,0,2,0,235,8,289,0,1
12,2020,63539,4,1,1,6450,10,15884,2,1
0,2023,0,0,1,0,0,9,0,0,1
11,2020,10336,1,0,0,146,1,10336,1,1
9,2022,0,0,1,0,0,12,0,4,0
12,2019,27954,3,0,2,686,4,9318,3,0
6,2021,34111,3,1,1,2348,11,11370,3,0
9,2022,10433,1,0,0,1914,2,10433,0,1
4,2018,42996,6,2,1,871,6,7166,3,0
0,2022,12879,1,2,0,1555,7,12879,0,1
8,2018,63241,5,2,1,2765,6,12648,4,0
0,2019,45442,3,0,1,153,1,15147,3,0
7,2019,32645,3,0,1,954,2,10881,3,0
6,2023,7933,1,1,0,3806,4,7933,2,0
12,2020,15613,1,1,0,4519,9,15613,3,0
3,2023,0,0,2,0,0,7,0,1,1
0,2018,46637,4,1,1,6534,12,11659,3,0
4,2019,16163,3,1,2,3904,6,5387,1,0
12,2018,47297,3,1,1,3954,6,15765,3,0
13,2018,65434,5,1,1,5715,10,13086,4,0
6,2018,22087,3,2,2,3191,7,7362,0,1
9,2019,29955,2,1,1,6826,8,14977,3,0
0,2021,11621,1,1,0,9069,12,11621,3,0
12,2021,26445,2,1,2,7863,9,13222,3,0
3,2021,6930,1,0,0,1651,5,6930,0,1
12,2020,27086,3,0,2,541,1,9028,0,1
9,2018,50183,5,0,1,1060,1,10036,3,1
10,2023,7737,1,1,0,2732,12,7737,0,1
0,2021,12985,1,2,0,1857,7,12985,1,1
5,2022,9762,1,1,0,1860,10,9762,2,0
13,2022,0,0,1,0,0,10,0,1,1
4,2021,0,0,0,0,0,5,0,0,1
1,2019,23156,3,0,2,1689,4,7718,0,1
6,2020,15947,2,1,0,4671,8,7973,2,0
4,2019,22668,4,2,1,701,8,5667,4,0
9,2022,14732,2,1,0,6418,8,7366,3,0
6,2018,48955,4,0,1,866,5,12238,1,0
6,2019,32939,4,0,1,171,2,8234,2,1
13,2019,39702,4,1,1,7052,9,9925,4,0
1,2021,20751,2,1,2,3529,7,10375,2,0
13,2022,0,0,0,0,0,3,0,0,1
9,2021,29129,2,1,1,1232,11,14564,4,0
12,2024,189,0,2,0,111,8,189,4,0
9,2018,57719,4,0,1,1734,3,14429,0,1
10,2019,20686,2,1,2,7022,12,10343,2,0
12,2019,28869,4,0,1,1175,3,7217,3,0
