Kode Unit Motor,Tahun Kendaraan,Kilometer,Usia_Kendaraan,Kondisi_Oli,Kondisi_Rem,KM_Terakhir_Ganti_Oli,Bulan_Terakhir_Ganti_Oli,KM_Per_Tahun,Jumlah_Keluhan,Jns Service
X-MAX-CONNEC,2021,10485,1,Kritis,Baik,3546,12,10485,0,rutin
LEXI,2021,0,0,Kritis,Baik,0,11,0,2,repair
FREE-GO-S,2023,6530,1,Baik,Baik,345,4,6530,0,rutin
ALL-NEW-AEROX,2022,13543,1,Kritis,Baik,6858,12,13543,2,repair
ALL-NEW-NMAX,2018,35597,4,Perlu Ganti,Perlu Penggantian,725,7,8899,4,repair
R15,2023,13440,1,Kritis,Baik,5861,9,13440,3,repair
FAZZIO-NEO-HY,2024,349,0,Baik,Baik,232,2,349,0,rutin
R15,2021,10027,1,Perlu Ganti,Baik,997,8,10027,2,repair
MIO-M3 125,2019,19493,3,Kritis,Perlu Penyetelan,5939,10,6497,4,repair
LEXI,2019,36049,4,Perlu Ganti,Perlu Penggantian,3188,5,9012,3,repair
ALL-NEW-AEROX,2021,31000,3,Kritis,Perlu Penggantian,1185,11,10333,4,repair
MT-15,2021,25031,3,Kritis,Perlu Penyetelan,820,11,8343,3,repair
R15,2023,0,0,Baik,Baik,0,2,0,2,repair
XSR 155,2022,0,0,Kritis,Baik,0,10,0,2,repair
FREE-GO-S,2020,33565,4,Perlu Ganti,Perlu Penggantian,1732,6,8391,2,repair
MIO,2020,20667,3,Kritis,Perlu Penyetelan,1728,12,6889,2,repair
FAZZIO-NEO-HY,2019,29003,3,Baik,Perlu Penggantian,1418,5,9667,0,rutin
FREE-GO-S,2022,0,0,Perlu Ganti,Baik,0,8,0,0,rutin
MT-15,2019,50220,4,Kritis,Perlu Penggantian,6765,11,12555,3,repair
X-MAX-CONNEC,2023,8442,1,Baik,Baik,518,1,8442,0,rutin
NMAX-NEO-S,2020,32697,3,Baik,Perlu Penggantian,1468,2,10899,1,rutin
XSR 155,2020,34833,4,Perlu Ganti,Perlu Penggantian,2881,3,8708,4,repair
XSR 155,2022,15531,2,Kritis,Baik,7572,9,7765,1,repair
NMAX-NEO-S,2023,0,0,Baik,Baik,0,5,0,1,rutin
MIO,2020,39255,4,Perlu Ganti,Perlu Penggantian,3009,3,9813,3,repair
NMAX-NEO-S,2018,52220,6,Kritis,Perlu Penggantian,4425,12,8703,4,repair
FAZZIO-NEO-HY,2022,15702,2,Perlu Ganti,Baik,1900,6,7851,3,repair
X-MAX-CONNEC,2020,15365,1,Baik,Baik,196,4,15365,0,rutin
MIO,2022,19777,2,Kritis,Perlu Penyetelan,1257,12,9888,4,repair
NMAX-NEO-S,2021,241,0,Baik,Baik,97,4,241,0,rutin
X-MAX-CONNEC,2024,375,0,Kritis,Baik,6,9,375,0,rutin
XSR 155,2018,39244,3,Kritis,Perlu Penggantian,1278,10,13081,4,repair
MIO,2019,11990,2,Baik,Baik,54,5,5995,0,rutin
FILANO-NEO,2021,6384,1,Kritis,Baik,1269,11,6384,3,repair
LEXI,2021,154,0,Perlu Ganti,Baik,83,7,154,1,rutin
MIO-M3 125,2020,20207,3,Perlu Ganti,Perlu Penyetelan,2205,6,6735,0,rutin
FREE-GO-S,2020,5686,1,Kritis,Baik,4830,9,5686,0,rutin
MIO,2021,25727,3,Baik,Perlu Penyetelan,169,4,8575,0,rutin
MIO,2022,0,0,Perlu Ganti,Baik,0,7,0,0,rutin
LEXI,2021,0,0,Baik,Baik,0,1,0,0,rutin
MIO,2019,18450,3,Baik,Perlu Penyetelan,903,3,6150,0,rutin
NMAX-NEO-S,2019,47462,4,Perlu Ganti,Perlu Penggantian,3485,8,11865,3,repair
R15,2021,7667,1,Kritis,Baik,356,10,7667,3,repair
MIO,2018,55749,5,Perlu Ganti,Perlu Penggantian,2947,3,11149,2,repair
R15,2024,147,0,Baik,Baik,76,4,147,0,rutin
XSR 155,2024,480,0,Kritis,Baik,356,10,480,3,repair
ALL-NEW-AEROX,2022,0,0,Baik,Baik,0,2,0,1,rutin
R15,2021,9138,1,Kritis,Baik,2310,10,9138,3,repair
ALL-NEW-NMAX,2018,24796,3,Perlu Ganti,Perlu Penyetelan,897,7,8265,3,repair
FAZZIO-NEO-HY,2021,30940,3,Perlu Ganti,Perlu Penggantian,1129,6,10313,3,repair
FREE-GO-S,2018,34322,6,Baik,Perlu Penggantian,1971,5,5720,2,repair
ALL-NEW-AEROX,2018,64114,5,Perlu Ganti,Perlu Penggantian,3309,5,12822,4,repair
MT-15,2018,23587,3,Baik,Perlu Penyetelan,1534,5,7862,3,repair
MIO,2018,29515,4,Perlu Ganti,Perlu Penggantian,2541,5,7378,2,repair
LEXI,2018,42309,4,Baik,Perlu Penggantian,675,3,10577,4,repair
R15,2020,42878,4,Baik,Perlu Penggantian,334,1,10719,2,repair
R15,2018,54694,5,Perlu Ganti,Perlu Penggantian,2373,2,10938,3,repair
FREE-GO-S,2018,59503,6,Perlu Ganti,Perlu Penggantian,764,6,9917,0,rutin
R15,2024,0,0,Baik,Baik,0,4,0,0,rutin
X-MAX-CONNEC,2018,42179,5,Kritis,Perlu Penggantian,4329,12,8435,3,repair
NMAX-NEO-S,2022,29769,2,Perlu Ganti,Perlu Penggantian,1743,6,14884,2,repair
FREE-GO-S,2021,4848,1,Kritis,Baik,4376,8,4848,2,repair
ALL-NEW-NMAX,2018,35296,4,Baik,Perlu Penggantian,967,1,8824,1,rutin
FREE-GO-S,2023,9604,1,Perlu Ganti,Baik,1084,7,9604,3,repair
XSR 155,2024,249,0,Baik,Baik,15,2,249,0,rutin
NMAX-NEO-S,2018,73770,5,Kritis,Perlu Penggantian,4746,8,14754,3,repair
ALL-NEW-AEROX,2020,18797,2,Kritis,Perlu Penyetelan,1277,12,9398,2,repair
ALL-NEW-AEROX,2021,14767,2,Kritis,Baik,6418,10,7383,2,repair
MIO-M3 125,2020,41477,4,Perlu Ganti,Perlu Penggantian,3299,4,10369,3,repair
MIO-M3 125,2018,31266,4,Kritis,Perlu Penggantian,6084,12,7816,1,rutin
MIO,2019,29627,4,Kritis,Perlu Penggantian,3377,10,7406,2,repair
MT-15,2021,10625,1,Baik,Baik,1121,4,10625,0,rutin
ALL-NEW-NMAX,2019,46486,5,Kritis,Perlu Penggantian,4641,9,9297,4,repair
MIO,2022,7947,1,Perlu Ganti,Baik,1325,8,7947,2,repair
NMAX-NEO-S,2021,10002,1,Baik,Baik,854,5,10002,0,rutin
ALL-NEW-NMAX,2022,0,0,Baik,Baik,0,5,0,0,rutin
NMAX-NEO-S,2021,11746,1,Kritis,Baik,1136,11,11746,2,repair
R15,2019,52908,5,Kritis,Perlu Penggantian,5094,9,10581,4,repair
FREE-GO-S,2019,17971,2,Perlu Ganti,Perlu Penyetelan,1888,8,8985,2,repair
ALL-NEW-AEROX,2021,11918,1,Baik,Baik,82,3,11918,0,rutin
ALL-NEW-NMAX,2018,22917,4,Baik,Perlu Penggantian,905,4,5729,2,repair
LEXI,2023,4859,1,Kritis,Baik,361,11,4859,2,repair
ALL-NEW-AEROX,2019,53373,4,Baik,Perlu Penggantian,74,1,13343,0,rutin
LEXI,2022,0,0,Kritis,Baik,0,9,0,1,rutin
MT-15,2019,53947,5,Baik,Perlu Penggantian,939,5,10789,1,repair
NMAX-NEO-S,2018,91292,6,Kritis,Perlu Penggantian,612,9,15215,3,repair
LEXI,2021,0,0,Baik,Baik,0,4,0,0,rutin
X-MAX-CONNEC,2019,32558,2,Perlu Ganti,Perlu Penggantian,1243,8,16279,3,repair
R15,2022,13147,1,Kritis,Baik,5480,7,13147,3,repair
MT-15,2020,39105,4,Kritis,Perlu Penggantian,9123,11,9776,4,repair
MIO-M3 125,2023,0,0,Kritis,Baik,0,12,0,2,repair
ALL-NEW-AEROX,2020,42218,3,Baik,Perlu Penggantian,1676,3,14072,2,repair
VIXION,2020,12722,1,Perlu Ganti,Baik,2231,7,12722,2,repair
X-MAX-CONNEC,2020,31476,2,Kritis,Perlu Penggantian,5209,10,15738,4,repair
NMAX-NEO-S,2020,27556,2,Perlu Ganti,Perlu Penyetelan,2845,5,13778,4,repair
ALL-NEW-AEROX,2018,24475,3,Kritis,Perlu Penyetelan,6929,9,8158,3,repair
NMAX-NEO-S,2019,22284,2,Perlu Ganti,Perlu Penyetelan,2515,6,11142,0,rutin
MIO,2018,45502,6,Perlu Ganti,Perlu Penggantian,99,6,7583,2,repair
ALL-NEW-NMAX,2022,0,0,Perlu Ganti,Baik,0,6,0,1,rutin
MT-15,2018,34358,4,Perlu Ganti,Perlu Penggantian,595,8,8589,3,repair
NMAX-NEO-S,2019,31472,2,Baik,Perlu Penggantian,1130,4,15736,3,repair
ALL-NEW-NMAX,2022,8369,1,Perlu Ganti,Baik,2474,6,8369,3,repair
ALL-NEW-NMAX,2022,363,0,Kritis,Baik,145,9,363,0,rutin
X-MAX-CONNEC,2018,75783,6,Kritis,Perlu Penggantian,3919,8,12630,3,repair
ALL-NEW-AEROX,2020,7657,1,Kritis,Baik,6751,12,7657,3,repair
NMAX-NEO-S,2022,257,0,Kritis,Baik,12,10,257,1,rutin
R15,2022,8003,1,Baik,Baik,856,3,8003,0,rutin
FAZZIO-NEO-HY,2019,15650,2,Baik,Baik,1734,4,7825,0,rutin
LEXI,2019,20744,3,Baik,Perlu Penyetelan,1002,3,6914,0,rutin
XSR 155,2019,54393,5,Baik,Perlu Penggantian,823,1,10878,4,repair
MIO,2020,32666,3,Baik,Perlu Penggantian,1604,2,10888,2,repair
X-MAX-CONNEC,2019,33842,3,Perlu Ganti,Perlu Penggantian,385,7,11280,2,repair
FREE-GO-S,2018,29524,3,Baik,Perlu Penggantian,1619,5,9841,3,repair
ALL-NEW-NMAX,2023,0,0,Perlu Ganti,Baik,0,8,0,1,rutin
MIO,2018,43089,5,Perlu Ganti,Perlu Penggantian,239,6,8617,3,repair
MIO-M3 125,2021,12459,2,Baik,Baik,263,1,6229,0,rutin
MIO-M3 125,2020,6458,1,Kritis,Baik,2314,11,6458,1,rutin
NMAX-NEO-S,2018,36194,4,Baik,Perlu Penggantian,852,1,9048,4,repair
ALL-NEW-AEROX,2020,37864,3,Kritis,Perlu Penggantian,4739,6,12621,4,repair
ALL-NEW-NMAX,2018,25356,5,Baik,Perlu Penggantian,782,1,5071,3,repair
MIO,2019,13690,2,Kritis,Baik,872,12,6845,2,repair
FREE-GO-S,2018,20536,4,Kritis,Perlu Penggantian,6270,9,5134,3,repair
FAZZIO-NEO-HY,2019,16680,2,Kritis,Perlu Penyetelan,4383,10,8340,2,repair
ALL-NEW-AEROX,2021,30436,2,Baik,Perlu Penggantian,1822,4,15218,0,rutin
X-MAX-CONNEC,2020,38891,3,Kritis,Perlu Penggantian,4238,5,12963,2,repair
MT-15,2019,20913,3,Kritis,Perlu Penyetelan,3865,8,6971,3,repair
ALL-NEW-NMAX,2019,20329,3,Kritis,Perlu Penyetelan,911,10,6776,4,repair
ALL-NEW-AEROX,2018,57964,6,Baik,Perlu Penggantian,1690,4,9660,4,repair
MIO,2022,0,0,Baik,Baik,0,3,0,0,rutin
ALL-NEW-NMAX,2018,24917,5,Kritis,Perlu Penggantian,4980,11,4983,3,repair
MT-15,2019,12989,2,Kritis,Baik,2391,12,6494,1,rutin
MIO,2022,13851,2,Kritis,Baik,1118,11,6925,2,repair
MIO,2018,61795,5,Kritis,Perlu Penggantian,3676,7,12359,3,repair
XSR 155,2022,16739,2,Perlu Ganti,Perlu Penyetelan,2452,8,8369,4,repair
ALL-NEW-NMAX,2018,24196,3,Kritis,Perlu Penyetelan,1516,12,8065,4,repair
NMAX-NEO-S,2019,34992,3,Kritis,Perlu Penggantian,7385,10,11664,4,repair
NMAX-NEO-S,2018,34054,4,Kritis,Perlu Penggantian,335,9,8513,4,repair
MIO-M3 125,2022,258,0,Kritis,Baik,115,10,258,1,rutin
MIO,2023,6501,1,Kritis,Baik,5223,8,6501,3,repair
LEXI,2018,30542,4,Perlu Ganti,Perlu Penggantian,379,6,7635,3,repair
LEXI,2019,19932,3,Kritis,Perlu Penyetelan,2332,10,6644,3,repair
FREE-GO-S,2018,40115,6,Baik,Perlu Penggantian,2043,5,6685,2,repair
MIO-M3 125,2022,258,0,Perlu Ganti,Baik,77,8,258,3,repair
X-MAX-CONNEC,2019,16393,2,Kritis,Perlu Penyetelan,1411,12,8196,2,repair
XSR 155,2022,13089,1,Kritis,Baik,5405,6,13089,3,repair
ALL-NEW-AEROX,2021,7294,1,Perlu Ganti,Baik,1340,6,7294,0,rutin
ALL-NEW-NMAX,2018,29706,6,Perlu Ganti,Perlu Penggantian,3316,3,4951,4,repair
ALL-NEW-AEROX,2019,42816,5,Perlu Ganti,Perlu Penggantian,966,8,8563,2,repair
ALL-NEW-NMAX,2019,37002,5,Kritis,Perlu Penggantian,4988,6,7400,4,repair
MIO,2023,7077,1,Perlu Ganti,Baik,3041,3,7077,0,rutin
NMAX-NEO-S,2018,53975,4,Perlu Ganti,Perlu Penggantian,299,6,13493,0,rutin
ALL-NEW-NMAX,2023,6526,1,Perlu Ganti,Baik,979,6,6526,0,rutin
XSR 155,2019,62347,5,Baik,Perlu Penggantian,1476,4,12469,4,repair
NMAX-NEO-S,2021,40799,3,Baik,Perlu Penggantian,1324,5,13599,1,rutin
ALL-NEW-AEROX,2022,11841,1,Perlu Ganti,Baik,1943,6,11841,2,repair
FILANO-NEO,2019,44512,5,Baik,Perlu Penggantian,1241,4,8902,2,repair
XSR 155,2022,7161,1,Kritis,Baik,4156,9,7161,1,rutin
LEXI,2018,29989,3,Baik,Perlu Penggantian,1655,2,9996,2,repair
MT-15,2021,144,0,Baik,Baik,35,5,144,0,rutin
ALL-NEW-AEROX,2021,0,0,Perlu Ganti,Baik,0,8,0,0,rutin
VIXION,2020,21017,2,Kritis,Perlu Penyetelan,5748,12,10508,3,repair
ALL-NEW-NMAX,2018,26678,4,Kritis,Perlu Penggantian,1408,10,6669,1,rutin
FREE-GO-S,2021,0,0,Perlu Ganti,Baik,0,6,0,3,repair
NMAX-NEO-S,2021,31632,2,Perlu Ganti,Perlu Penggantian,3390,4,15816,4,repair
ALL-NEW-AEROX,2023,226,0,Baik,Baik,158,5,226,0,rutin
MIO-M3 125,2021,0,0,Perlu Ganti,Baik,0,7,0,0,rutin
FILANO-NEO,2021,7475,1,Perlu Ganti,Baik,776,8,7475,1,repair
LEXI,2023,10418,1,Baik,Baik,35,1,10418,0,rutin
ALL-NEW-AEROX,2023,11393,1,Perlu Ganti,Baik,3092,5,11393,0,rutin
LEXI,2018,29689,4,Kritis,Perlu Penggantian,1979,11,7422,4,repair
MT-15,2019,32606,4,Baik,Perlu Penggantian,37,5,8151,1,repair
NMAX-NEO-S,2021,25160,3,Baik,Perlu Penyetelan,1678,2,8386,3,repair
LEXI,2018,51118,5,Kritis,Perlu Penggantian,2771,11,10223,4,repair
NMAX-NEO-S,2021,11334,1,Baik,Baik,32,1,11334,0,rutin
ALL-NEW-NMAX,2024,0,0,Kritis,Baik,0,12,0,2,repair
ALL-NEW-NMAX,2022,7198,1,Perlu Ganti,Baik,3079,7,7198,3,repair
MIO-M3 125,2018,44488,5,Baik,Perlu Penggantian,743,1,8897,2,repair
ALL-NEW-AEROX,2021,23900,2,Baik,Perlu Penyetelan,1050,4,11950,1,repair
XSR 155,2018,78842,6,Baik,Perlu Penggantian,844,5,13140,4,repair
X-MAX-CONNEC,2021,31378,2,Baik,Perlu Penggantian,409,1,15689,2,repair
FAZZIO-NEO-HY,2018,47262,5,Kritis,Perlu Penggantian,3249,12,9452,3,repair
X-MAX-CONNEC,2024,390,0,Baik,Baik,315,2,390,0,rutin
FREE-GO-S,2020,25598,4,Kritis,Perlu Penggantian,1206,11,6399,4,repair
NMAX-NEO-S,2020,29399,3,Kritis,Perlu Penggantian,5843,12,9799,3,repair
R15,2020,27059,2,Kritis,Perlu Penyetelan,5131,9,13529,4,repair
LEXI,2021,7026,1,Kritis,Baik,4466,6,7026,2,repair
MIO,2019,14847,2,Kritis,Baik,5553,10,7423,2,rutin
LEXI,2020,10244,1,Kritis,Baik,6126,11,10244,3,repair
MIO,2018,45245,5,Baik,Perlu Penggantian,961,3,9049,4,repair
NMAX-NEO-S,2018,22070,3,Baik,Perlu Penyetelan,553,1,7356,3,repair
ALL-NEW-AEROX,2018,31174,3,Baik,Perlu Penggantian,377,1,10391,2,repair
LEXI,2018,25128,3,Baik,Perlu Penyetelan,473,2,8376,1,repair
MIO,2019,12129,2,Kritis,Baik,6786,9,6064,2,repair
ALL-NEW-NMAX,2021,10738,1,Kritis,Baik,7427,10,10738,3,repair
NMAX-NEO-S,2018,34124,3,Baik,Perlu Penggantian,1332,3,11374,1,repair
XSR 155,2023,9613,1,Kritis,Baik,5225,6,9613,2,repair
NMAX-NEO-S,2020,34728,3,Kritis,Perlu Penggantian,10049,12,11576,0,rutin
FREE-GO-S,2024,353,0,Perlu Ganti,Baik,18,7,353,2,repair
MT-15,2022,18658,2,Kritis,Perlu Penyetelan,3522,5,9329,3,repair
ALL-NEW-AEROX,2018,46130,5,Baik,Perlu Penggantian,1732,2,9226,3,repair
FILANO-NEO,2022,9821,1,Baik,Baik,806,1,9821,1,rutin
LEXI,2021,426,0,Perlu Ganti,Baik,116,6,426,0,rutin
MIO,2020,16166,2,Baik,Perlu Penyetelan,904,1,8083,0,rutin
NMAX-NEO-S,2019,23816,2,Kritis,Perlu Penyetelan,5527,10,11908,3,repair
MIO,2021,16189,2,Perlu Ganti,Perlu Penyetelan,2207,2,8094,2,repair
LEXI,2021,0,0,Kritis,Baik,0,11,0,4,repair
MIO-M3 125,2019,20072,4,Baik,Perlu Penggantian,1837,3,5018,1,rutin
ALL-NEW-AEROX,2022,18446,2,Baik,Perlu Penyetelan,301,1,9223,0,rutin
NMAX-NEO-S,2022,8536,1,Kritis,Baik,3514,9,8536,2,repair
FILANO-NEO,2021,21571,3,Kritis,Perlu Penyetelan,4404,11,7190,3,repair
MIO,2018,24041,3,Baik,Perlu Penyetelan,43,3,8013,3,repair
FREE-GO-S,2021,7929,1,Baik,Baik,1765,2,7929,0,rutin
FREE-GO-S,2021,6503,1,Baik,Baik,80,1,6503,1,rutin
LEXI,2022,12377,2,Baik,Baik,964,3,6188,1,rutin
MT-15,2019,41287,3,Kritis,Perlu Penggantian,7036,10,13762,3,repair
FAZZIO-NEO-HY,2022,10020,2,Baik,Baik,1286,4,5010,0,rutin
FREE-GO-S,2021,20378,2,Kritis,Perlu Penyetelan,3543,9,10189,3,repair
MIO-M3 125,2019,27200,4,Baik,Perlu Penggantian,181,3,6800,3,repair
LEXI,2020,32040,4,Kritis,Perlu Penggantian,6693,10,8010,3,repair
ALL-NEW-AEROX,2018,49025,5,Kritis,Perlu Penggantian,3867,8,9805,4,repair
MIO,2021,387,0,Baik,Baik,180,2,387,0,rutin
X-MAX-CONNEC,2021,0,0,Baik,Baik,0,1,0,0,rutin
LEXI,2021,0,0,Baik,Baik,0,1,0,0,rutin
X-MAX-CONNEC,2021,0,0,Perlu Ganti,Baik,0,7,0,0,rutin
FREE-GO-S,2021,0,0,Kritis,Baik,0,11,0,4,repair
MIO,2023,11666,1,Kritis,Baik,4593,11,11666,3,repair
MIO,2019,29041,3,Kritis,Perlu Penggantian,98,12,9680,4,repair
NMAX-NEO-S,2018,59680,5,Perlu Ganti,Perlu Penggantian,3491,7,11936,4,repair
XSR 155,2020,26571,4,Kritis,Perlu Penggantian,2788,11,6642,3,repair
MIO,2019,33362,4,Baik,Perlu Penggantian,544,2,8340,3,repair
MIO,2021,7674,1,Kritis,Baik,1207,10,7674,2,repair
MIO,2022,0,0,Kritis,Baik,0,11,0,3,repair
MIO-M3 125,2021,458,0,Perlu Ganti,Baik,364,8,458,2,repair
FREE-GO-S,2019,52998,5,Baik,Perlu Penggantian,1961,5,10599,0,rutin
NMAX-NEO-S,2020,21927,2,Kritis,Perlu Penyetelan,1310,11,10963,2,repair
MIO,2018,66026,6,Baik,Perlu Penggantian,180,2,11004,2,repair
ALL-NEW-AEROX,2020,34145,3,Baik,Perlu Penggantian,147,1,11381,0,rutin
XSR 155,2021,9034,1,Kritis,Baik,4878,8,9034,1,repair
LEXI,2021,24609,3,Baik,Perlu Penyetelan,1326,2,8203,0,rutin
NMAX-NEO-S,2018,75680,6,Kritis,Perlu Penggantian,1324,12,12613,0,rutin
LEXI,2022,0,0,Perlu Ganti,Baik,0,8,0,0,rutin
FREE-GO-S,2018,45299,5,Baik,Perlu Penggantian,812,1,9059,0,rutin
ALL-NEW-NMAX,2023,0,0,Baik,Baik,0,3,0,0,rutin
XSR 155,2022,0,0,Baik,Baik,0,2,0,0,rutin
ALL-NEW-AEROX,2021,23597,2,Kritis,Perlu Penyetelan,1682,9,11798,2,repair
NMAX-NEO-S,2019,73465,5,Perlu Ganti,Perlu Penggantian,328,7,14693,2,repair
NMAX-NEO-S,2021,7844,1,Baik,Baik,1719,3,7844,1,rutin
X-MAX-CONNEC,2023,0,0,Baik,Baik,0,2,0,0,rutin
LEXI,2018,35771,6,Kritis,Perlu Penggantian,2098,10,5961,3,repair
NMAX-NEO-S,2019,42837,3,Baik,Perlu Penggantian,974,1,14279,2,rutin
FAZZIO-NEO-HY,2018,51773,6,Kritis,Perlu Penggantian,2781,9,8628,1,repair
NMAX-NEO-S,2021,44485,3,Kritis,Perlu Penggantian,6232,11,14828,4,repair
VIXION,2019,35039,5,Kritis,Perlu Penggantian,3934,11,7007,4,repair
NMAX-NEO-S,2022,30596,2,Perlu Ganti,Perlu Penggantian,264,6,15298,2,repair
ALL-NEW-NMAX,2021,10282,1,Kritis,Baik,7007,12,10282,0,rutin
ALL-NEW-AEROX,2019,34889,3,Kritis,Perlu Penggantian,3226,9,11629,2,repair
MT-15,2018,30458,3,Perlu Ganti,Perlu Penggantian,1712,6,10152,2,repair
MIO,2019,23755,2,Baik,Perlu Penyetelan,1561,2,11877,2,repair
ALL-NEW-NMAX,2018,18928,3,Perlu Ganti,Perlu Penyetelan,2135,8,6309,3,repair
LEXI,2024,0,0,Kritis,Baik,0,12,0,0,rutin
R15,2019,28716,3,Baik,Perlu Penggantian,785,2,9572,2,repair
FREE-GO-S,2020,9383,1,Baik,Baik,2019,3,9383,0,rutin
NMAX-NEO-S,2022,20670,2,Kritis,Perlu Penyetelan,5953,11,10335,2,repair
ALL-NEW-NMAX,2021,0,0,Kritis,Baik,0,9,0,3,repair
MIO,2019,14251,2,Baik,Baik,693,5,7125,0,rutin
NMAX-NEO-S,2022,0,0,Kritis,Baik,0,10,0,1,rutin
FILANO-NEO,2022,223,0,Perlu Ganti,Baik,115,7,223,1,rutin
MT-15,2019,24580,2,Kritis,Perlu Penyetelan,8881,10,12290,1,repair
ALL-NEW-NMAX,2019,16651,3,Baik,Perlu Penyetelan,54,2,5550,0,rutin
MIO,2018,74063,6,Kritis,Perlu Penggantian,1352,10,12343,2,repair
MIO,2018,34567,4,Perlu Ganti,Perlu Penggantian,2523,8,8641,3,repair
LEXI,2019,29015,4,Perlu Ganti,Perlu Penggantian,2647,5,7253,2,repair
LEXI,2020,29714,3,Perlu Ganti,Perlu Penggantian,2633,8,9904,1,repair
NMAX-NEO-S,2018,39686,4,Kritis,Perlu Penggantian,481,9,9921,3,repair
MIO,2019,30038,3,Baik,Perlu Penggantian,943,1,10012,0,rutin
ALL-NEW-NMAX,2023,9632,1,Kritis,Baik,4213,7,9632,1,rutin
MIO,2020,21694,3,Kritis,Perlu Penyetelan,2981,11,7231,1,rutin
MIO-M3 125,2019,18704,2,Kritis,Perlu Penyetelan,8224,11,9352,3,repair
MT-15,2021,35880,3,Kritis,Perlu Penggantian,3706,5,11960,4,repair
MT-15,2019,33141,3,Baik,Perlu Penggantian,46,5,11047,4,repair
ALL-NEW-AEROX,2021,209,0,Perlu Ganti,Baik,51,6,209,1,rutin
R15,2022,13236,1,Baik,Baik,12,1,13236,1,repair
FREE-GO-S,2020,13854,2,Kritis,Baik,272,10,6927,3,repair
MT-15,2021,13323,1,Kritis,Baik,365,12,13323,0,rutin
LEXI,2020,7568,1,Kritis,Baik,3295,11,7568,2,repair
ALL-NEW-AEROX,2019,61718,5,Baik,Perlu Penggantian,50,2,12343,3,repair
NMAX-NEO-S,2021,12019,1,Perlu Ganti,Baik,2450,5,12019,0,rutin
ALL-NEW-AEROX,2018,40766,4,Kritis,Perlu Penggantian,5352,11,10191,1,rutin
ALL-NEW-AEROX,2018,31657,4,Kritis,Perlu Penggantian,3825,6,7914,4,repair
X-MAX-CONNEC,2018,87957,6,Baik,Perlu Penggantian,829,1,14659,3,repair
X-MAX-CONNEC,2020,18703,2,Kritis,Perlu Penyetelan,3554,11,9351,3,repair
XSR 155,2022,20799,2,Kritis,Perlu Penyetelan,5373,11,10399,3,repair
ALL-NEW-AEROX,2018,54421,5,Perlu Ganti,Perlu Penggantian,313,7,10884,2,repair
FAZZIO-NEO-HY,2021,6124,1,Baik,Baik,1035,1,6124,0,rutin
R15,2022,12259,1,Kritis,Baik,7056,11,12259,2,repair
LEXI,2021,28846,3,Kritis,Perlu Penggantian,6440,8,9615,3,repair
VIXION,2019,12572,2,Baik,Baik,1508,3,6286,0,rutin
ALL-NEW-AEROX,2018,35971,3,Kritis,Perlu Penggantian,4968,7,11990,3,repair
MIO,2021,18491,2,Perlu Ganti,Perlu Penyetelan,708,7,9245,3,repair
MIO-M3 125,2018,27215,3,Baik,Perlu Penyetelan,1806,5,9071,0,rutin
X-MAX-CONNEC,2019,16477,2,Kritis,Perlu Penyetelan,1082,9,8238,0,rutin
MIO,2021,15656,2,Kritis,Baik,3923,4,7828,3,repair
FREE-GO-S,2020,7658,1,Kritis,Baik,4586,8,7658,3,repair
NMAX-NEO-S,2021,124,0,Kritis,Baik,47,10,124,1,rutin
MIO,2021,12627,1,Perlu Ganti,Baik,3115,5,12627,0,rutin
ALL-NEW-NMAX,2020,24914,3,Baik,Perlu Penyetelan,1260,3,8304,0,rutin
X-MAX-CONNEC,2018,32965,3,Baik,Perlu Penggantian,397,1,10988,0,rutin
NMAX-NEO-S,2021,11962,1,Baik,Baik,1250,3,11962,0,rutin
XSR 155,2018,60850,6,Baik,Perlu Penggantian,898,2,10141,4,repair
FAZZIO-NEO-HY,2018,28616,4,Kritis,Perlu Penggantian,5276,9,7154,0,rutin
XSR 155,2018,51729,5,Baik,Perlu Penggantian,1241,1,10345,3,repair
MIO,2022,0,0,Kritis,Baik,0,9,0,3,repair
R15,2023,0,0,Kritis,Baik,0,9,0,4,repair
XSR 155,2019,28175,2,Perlu Ganti,Perlu Penggantian,900,8,14087,2,repair
VIXION,2019,20878,3,Kritis,Perlu Penyetelan,4817,11,6959,3,repair
NMAX-NEO-S,2020,26382,2,Baik,Perlu Penyetelan,726,3,13191,2,repair
R15,2021,19745,3,Kritis,Perlu Penyetelan,7906,10,6581,2,repair
FAZZIO-NEO-HY,2019,23721,3,Baik,Perlu Penyetelan,776,3,7907,0,rutin
LEXI,2018,35816,6,Kritis,Perlu Penggantian,3703,10,5969,3,repair
MIO,2020,8632,1,Baik,Baik,592,4,8632,0,rutin
NMAX-NEO-S,2022,25031,2,Kritis,Perlu Penyetelan,4952,10,12515,3,repair
MIO-M3 125,2018,64316,6,Perlu Ganti,Perlu Penggantian,302,6,10719,3,repair
LEXI,2019,49780,5,Kritis,Perlu Penggantian,4072,8,9956,4,repair
ALL-NEW-NMAX,2022,11141,2,Baik,Baik,747,1,5570,0,rutin
LEXI,2019,38892,4,Kritis,Perlu Penggantian,2354,11,9723,2,repair
VIXION,2018,79560,6,Baik,Perlu Penggantian,608,2,13260,2,repair
ALL-NEW-AEROX,2020,12262,1,Perlu Ganti,Baik,586,8,12262,3,repair
LEXI,2020,8686,1,Baik,Baik,789,1,8686,0,rutin
